Element ID,stress_x,stress_y,stress_z,stress_xy,stress_xz,stress_yz,von_mises
5139,8.14e+04,1.94e+03,2.56e+03,-1.35e+03,7.46e+02,-3.53e+03,7.94e+04
5140,6.54e+04,5.97e+02,8.43e+01,-5.22e+03,-3.71e+03,-8.80e+02,6.61e+04
5141,4.29e+04,-9.90e+02,-1.09e+03,-8.46e+03,2.91e+02,3.59e+03,4.67e+04
5142,7.13e+04,-2.36e+03,-1.74e+03,-8.74e+03,9.51e+02,-3.53e+03,7.52e+04
5143,7.08e+04,1.98e+03,2.60e+03,-1.33e+03,8.46e+02,3.18e+03,6.88e+04
5144,4.26e+04,1.85e+03,1.56e+03,-1.83e+03,3.18e+02,-3.03e+03,4.13e+04
5145,5.71e+04,-2.38e+02,9.28e+02,-5.08e+03,4.32e+03,1.05e+03,5.79e+04
5146,6.13e+04,-2.09e+03,-1.47e+03,-7.61e+03,7.61e+02,3.18e+03,6.47e+04
5147,3.62e+04,-8.74e+02,-1.17e+03,-8.15e+03,2.24e+02,-3.03e+03,4.02e+04
5148,3.62e+04,1.82e+03,1.34e+03,-1.66e+03,1.38e+02,2.61e+03,3.51e+04
5149,6.04e+04,2.01e+03,2.26e+03,-1.97e+03,6.15e+02,-2.66e+03,5.85e+04
5150,4.84e+04,7.22e+02,-1.55e+02,-4.81e+03,-2.81e+03,-9.10e+02,4.91e+04
5151,3.00e+04,-8.31e+02,-1.31e+03,-6.76e+03,1.73e+02,2.61e+03,3.35e+04
5152,5.14e+04,-1.82e+03,-1.57e+03,-7.08e+03,8.10e+02,-2.66e+03,5.47e+04
5153,5.14e+04,1.83e+03,2.53e+03,-1.44e+03,4.91e+02,2.42e+03,4.95e+04
5154,2.93e+04,2.11e+03,1.44e+03,-1.86e+03,8.96e+01,-2.46e+03,2.81e+04
5155,4.07e+04,-4.41e+01,7.70e+02,-4.30e+03,3.30e+03,9.24e+02,4.14e+04
5156,4.43e+04,-1.20e+03,-4.95e+02,-5.46e+03,6.22e+02,2.42e+03,4.64e+04
5157,2.27e+04,-7.08e+02,-1.38e+03,-6.05e+03,2.41e+02,-2.46e+03,2.63e+04
5158,2.29e+04,1.97e+03,1.63e+03,-3.95e+02,-3.98e+01,1.85e+03,2.14e+04
5159,4.37e+04,1.94e+03,3.70e+03,-1.12e+03,9.22e+02,-2.40e+03,4.12e+04
5160,3.34e+04,1.36e+03,4.36e+02,-3.17e+03,-2.51e+03,-1.05e+03,3.33e+04
5161,1.56e+04,-1.16e+03,-1.50e+03,-3.87e+03,1.69e+02,1.85e+03,1.85e+04
5162,3.88e+04,-1.61e+02,1.60e+03,-4.70e+03,2.41e+03,-2.40e+03,3.94e+04
5163,3.77e+04,8.16e+02,7.86e+03,1.78e+02,1.12e+03,2.35e+03,3.43e+04
5164,1.48e+04,1.98e+03,3.24e+03,1.21e+03,5.70e+02,-2.03e+03,1.29e+04
5165,2.80e+04,6.89e+02,4.38e+03,-1.54e+03,4.57e+03,1.07e+03,2.71e+04
5166,3.25e+04,-1.41e+03,5.63e+03,-4.71e+03,1.87e+03,2.35e+03,3.25e+04
5167,4.74e+03,-2.31e+03,-1.05e+03,-4.25e+03,9.52e+02,-2.03e+03,1.06e+04
5168,9.83e+03,-3.71e+03,4.43e+03,1.46e+03,-2.22e+03,2.53e+02,1.27e+04
5169,3.81e+04,-4.67e+03,1.43e+04,5.99e+01,6.51e+03,-3.88e+03,3.94e+04
5170,1.70e+04,-4.54e+02,3.26e+03,-1.58e+03,-2.98e+03,-8.50e+02,1.71e+04
5171,1.89e+03,-7.11e+03,1.03e+03,-5.31e+03,-2.36e+03,2.53e+02,1.32e+04
5172,2.35e+04,-1.10e+04,8.02e+03,-2.20e+04,7.10e+03,-3.88e+03,5.03e+04
5173,1.62e+04,-9.32e+04,-8.26e+03,-2.39e+04,-5.40e+03,9.04e+03,1.09e+05
5174,-3.16e+03,-7.10e+04,-1.13e+04,-2.63e+03,7.59e+03,-5.67e+02,6.56e+04
5175,9.02e+03,-3.82e+04,7.45e+02,-1.22e+04,6.56e+03,-9.84e+03,5.27e+04
5176,-2.48e+05,-7.78e+04,-8.45e+04,-5.22e+04,1.51e+04,3.57e+03,1.92e+05
5177,-1.44e+05,-4.65e+04,-4.68e+04,-2.37e+04,3.06e+04,-1.89e+03,1.18e+05
5178,-7.81e+04,-8.67e+02,-6.89e+02,-6.37e+03,1.12e+04,1.11e+04,8.28e+04
5179,-2.35e+05,-1.76e+04,-2.91e+04,-4.53e+03,2.03e+04,-1.29e+04,2.16e+05
5180,-1.59e+05,-2.43e+04,-4.05e+04,-2.46e+04,3.79e+04,9.38e+03,1.51e+05
5181,-9.49e+04,-8.04e+03,-7.86e+03,-2.52e+04,9.21e+03,1.11e+04,1.00e+05
5182,-1.89e+05,2.23e+03,-9.25e+03,-1.47e+04,8.11e+03,-1.29e+04,1.89e+05
5183,-1.90e+05,-4.02e+03,-8.95e+03,-2.27e+03,6.90e+03,7.50e+03,1.84e+05
5184,-1.09e+05,-3.01e+03,-4.37e+03,3.02e+03,5.41e+03,-9.66e+03,1.07e+05
5185,-1.53e+05,-9.94e+03,-6.49e+03,-9.57e+03,-4.70e+03,-2.05e+03,1.46e+05
5186,-1.71e+05,4.24e+03,-6.97e+02,-1.46e+04,-7.62e+01,7.50e+03,1.75e+05
5187,-9.88e+04,1.41e+03,4.89e+01,-1.47e+04,4.27e+02,-9.66e+03,1.04e+05
5188,-1.01e+05,-2.13e+03,-2.63e+03,1.80e+03,9.79e+02,7.32e+03,9.97e+04
5189,-1.69e+05,-1.53e+03,-8.46e+03,2.21e+03,-5.77e+02,-6.99e+03,1.65e+05
5190,-1.34e+05,1.61e+03,-9.96e+02,-5.93e+03,9.79e+03,-1.73e+03,1.36e+05
5191,-9.48e+04,6.21e+02,1.24e+02,-1.37e+04,-4.16e+02,7.32e+03,9.89e+04
5192,-1.58e+05,3.22e+03,-3.71e+03,-1.30e+04,1.18e+03,-6.99e+03,1.60e+05
5193,-1.58e+05,-1.47e+03,-3.41e+03,2.18e+03,-5.26e+01,7.11e+03,1.56e+05
5194,-9.30e+04,-1.31e+03,-1.85e+03,1.91e+03,-8.39e+01,-7.42e+03,9.24e+04
5195,-1.26e+05,2.60e+02,-1.21e+03,-6.09e+03,-8.56e+03,6.79e+02,1.26e+05
5196,-1.47e+05,3.09e+03,1.15e+03,-1.26e+04,-1.49e+03,7.11e+03,1.52e+05
5197,-8.73e+04,1.13e+03,5.82e+02,-1.37e+04,-6.65e+02,-7.42e+03,9.22e+04
5198,-8.84e+04,-2.02e+03,-1.97e+03,1.74e+03,-3.88e+02,6.70e+03,8.73e+04
5199,-1.47e+05,-1.17e+03,-6.40e+03,4.64e+02,-2.49e+03,-5.79e+03,1.43e+05
5200,-1.17e+05,-4.36e+02,2.59e+02,-5.71e+03,6.73e+03,-1.00e+03,1.18e+05
5201,-8.20e+04,7.17e+02,7.71e+02,-1.23e+04,-4.05e+02,6.70e+03,8.63e+04
5202,-1.37e+05,2.99e+03,-2.24e+03,-1.26e+04,3.74e+02,-5.79e+03,1.40e+05
5203,-1.36e+05,-1.58e+03,-2.74e+03,1.28e+03,-8.51e+02,6.12e+03,1.34e+05
5204,-8.12e+04,-1.41e+03,-1.69e+03,3.10e+02,-4.03e+02,-6.14e+03,8.04e+04
5205,-1.08e+05,1.10e+03,-1.00e+03,-6.07e+03,-7.72e+03,9.90e+02,1.10e+05
5206,-1.26e+05,2.80e+03,1.63e+03,-1.15e+04,-1.41e+03,6.12e+03,1.30e+05
5207,-7.52e+04,1.17e+03,8.95e+02,-1.28e+04,-5.04e+02,-6.14e+03,8.01e+04
5208,-7.54e+04,-1.94e+03,-1.84e+03,7.42e+02,-4.05e+02,5.79e+03,7.42e+04
5209,-1.25e+05,-1.39e+03,-5.66e+03,-7.93e+02,-2.49e+03,-4.90e+03,1.22e+05
5210,-1.00e+05,-8.44e+02,5.89e+02,-5.90e+03,5.55e+03,-9.45e+02,1.01e+05
5211,-6.90e+04,7.98e+02,8.98e+02,-1.12e+04,-2.95e+02,5.79e+03,7.31e+04
5212,-1.16e+05,2.87e+03,-1.40e+03,-1.17e+04,1.66e+02,-4.90e+03,1.18e+05
5213,-1.14e+05,-1.68e+03,-2.60e+03,2.23e+02,-9.37e+02,5.11e+03,1.12e+05
5214,-6.85e+04,-1.46e+03,-1.66e+03,-9.12e+02,-3.81e+02,-5.07e+03,6.76e+04
5215,-9.11e+04,1.24e+03,-9.58e+02,-6.07e+03,-6.57e+03,1.06e+03,9.26e+04
5216,-1.04e+05,2.67e+03,1.76e+03,-1.05e+04,-1.34e+03,5.11e+03,1.08e+05
5217,-6.23e+04,1.21e+03,1.01e+03,-1.18e+04,-4.42e+02,-5.07e+03,6.72e+04
5218,-6.23e+04,-1.83e+03,-1.76e+03,-3.24e+02,-3.65e+02,4.76e+03,6.10e+04
5219,-1.04e+05,-1.54e+03,-5.04e+03,-1.84e+03,-2.26e+03,-4.01e+03,1.01e+05
5220,-8.31e+04,-9.54e+02,6.51e+02,-5.96e+03,4.48e+03,-9.43e+02,8.40e+04
5221,-5.59e+04,9.12e+02,9.79e+02,-1.01e+04,-2.82e+02,4.76e+03,6.00e+04
5222,-9.37e+04,2.75e+03,-7.39e+02,-1.08e+04,-8.04e+01,-4.01e+03,9.68e+04
5223,-9.23e+04,-1.76e+03,-2.54e+03,-8.51e+02,-9.82e+02,4.10e+03,9.04e+04
5224,-5.55e+04,-1.42e+03,-1.62e+03,-2.03e+03,-3.81e+02,-4.05e+03,5.45e+04
5225,-7.37e+04,1.27e+03,-9.47e+02,-6.08e+03,-5.47e+03,1.06e+03,7.53e+04
5226,-8.21e+04,2.61e+03,1.83e+03,-9.45e+03,-1.33e+03,4.10e+03,8.62e+04
5227,-4.92e+04,1.27e+03,1.07e+03,-1.08e+04,-4.51e+02,-4.05e+03,5.42e+04
5228,-4.91e+04,-1.67e+03,-1.73e+03,-1.43e+03,-3.56e+02,3.69e+03,4.79e+04
5229,-8.18e+04,-1.65e+03,-4.45e+03,-2.92e+03,-2.06e+03,-3.12e+03,7.92e+04
5230,-6.57e+04,-9.97e+02,6.76e+02,-6.03e+03,3.35e+03,-9.61e+02,6.67e+04
5231,-4.27e+04,1.09e+03,1.03e+03,-9.11e+03,-3.16e+02,3.69e+03,4.70e+04
5232,-7.16e+04,2.70e+03,-1.02e+02,-1.00e+04,-4.24e+02,-3.12e+03,7.52e+04
5233,-7.03e+04,-1.84e+03,-2.58e+03,-2.08e+03,-1.12e+03,3.01e+03,6.84e+04
5234,-4.24e+04,-1.25e+03,-1.62e+03,-3.31e+03,-4.59e+02,-3.00e+03,4.17e+04
5235,-5.62e+04,1.37e+03,-1.02e+03,-6.22e+03,-4.41e+03,1.05e+03,5.80e+04
5236,-5.97e+04,2.70e+03,1.96e+03,-8.63e+03,-1.45e+03,3.01e+03,6.40e+04
5237,-3.62e+04,1.42e+03,1.05e+03,-1.01e+04,-5.31e+02,-3.00e+03,4.16e+04
5238,-3.59e+04,-1.40e+03,-1.76e+03,-2.87e+03,-4.52e+02,2.55e+03,3.50e+04
5239,-5.93e+04,-1.79e+03,-3.93e+03,-4.40e+03,-1.99e+03,-2.16e+03,5.72e+04
5240,-4.80e+04,-1.02e+03,7.07e+02,-6.43e+03,2.03e+03,-1.01e+03,4.93e+04
5241,-2.94e+04,1.41e+03,1.05e+03,-8.49e+03,-4.17e+02,2.55e+03,3.42e+04
5242,-4.85e+04,2.84e+03,7.01e+02,-9.62e+03,-9.29e+02,-2.16e+03,5.32e+04
5243,-4.68e+04,-2.14e+03,-2.74e+03,-3.91e+03,-1.54e+03,1.69e+03,4.51e+04
5244,-2.95e+04,-9.91e+02,-1.62e+03,-5.33e+03,-6.60e+02,-1.68e+03,2.99e+04
5245,-3.81e+04,1.63e+03,-1.22e+03,-6.86e+03,-3.33e+03,1.10e+03,4.06e+04
5246,-3.48e+04,3.00e+03,2.39e+03,-8.05e+03,-1.66e+03,1.69e+03,4.02e+04
5247,-2.34e+04,1.65e+03,1.02e+03,-9.81e+03,-5.57e+02,-1.68e+03,3.01e+04
5248,-2.22e+04,-1.48e+03,-1.60e+03,-5.19e+03,-8.26e+02,1.20e+03,2.27e+04
5249,-3.47e+04,-2.49e+03,-3.16e+03,-6.71e+03,-1.93e+03,-9.72e+02,3.41e+04
5250,-2.93e+04,-1.28e+03,8.80e+02,-7.50e+03,3.15e+02,-1.15e+03,3.20e+04
5251,-1.53e+04,1.47e+03,1.36e+03,-7.66e+03,-6.14e+02,1.20e+03,2.15e+04
5252,-2.26e+04,2.68e+03,2.01e+03,-8.79e+03,-1.15e+03,-9.72e+02,2.93e+04
5253,-2.05e+04,-3.24e+03,-2.27e+03,-5.84e+03,-1.83e+03,3.35e+02,2.07e+04
5254,-1.58e+04,-2.34e+03,-1.05e+03,-7.78e+03,-5.35e+02,-1.82e+02,1.96e+04
5255,-1.80e+04,1.11e+03,-9.09e+02,-7.39e+03,-1.85e+03,1.29e+03,2.26e+04
5256,-8.93e+03,1.73e+03,2.70e+03,-5.35e+03,-1.21e+03,3.35e+02,1.47e+04
5257,-9.04e+03,5.63e+02,1.85e+03,-6.90e+03,2.38e+00,-1.82e+02,1.58e+04
5258,-7.63e+03,-3.75e+03,-2.20e+02,-5.90e+03,-7.66e+02,2.45e+02,1.21e+04
5259,-9.51e+03,-3.54e+03,-1.04e+03,-6.29e+03,-1.20e+03,-2.41e+01,1.34e+04
5260,-8.92e+03,-2.15e+03,1.66e+03,-6.21e+03,-6.01e+02,-9.91e+02,1.44e+04
5261,-1.94e+03,-1.31e+03,2.22e+03,-1.31e+03,-3.92e+02,2.45e+02,4.57e+03
5262,-2.51e+03,-5.41e+02,1.96e+03,-2.37e+03,-2.54e+02,-2.41e+01,5.66e+03
5263,-1.82e+03,-1.89e+03,4.88e+02,-1.57e+03,-3.23e+02,3.29e+02,3.68e+03
5264,-7.13e+02,-2.58e+03,2.12e+03,-2.52e+03,1.86e+02,3.29e+02,6.03e+03
5265,-9.73e+02,-8.74e+02,1.25e+03,-1.90e+03,-5.21e+02,6.11e+02,4.19e+03
5266,-3.50e+04,-1.23e+04,-1.07e+04,-6.38e+03,2.48e+03,2.33e+03,2.67e+04
5267,-1.43e+05,-4.47e+04,-4.60e+04,-1.91e+04,3.06e+04,-4.40e+03,1.16e+05
5268,-7.73e+04,1.02e+03,1.21e+02,3.16e+03,1.12e+04,8.66e+03,8.19e+04
5269,-3.74e+04,-1.26e+04,-5.11e+03,7.53e+03,3.55e+03,-5.65e+03,3.40e+04
5270,-5.29e+04,-1.75e+04,-2.43e+03,1.58e+03,1.45e+03,-2.64e+03,4.53e+04
5271,-9.41e+04,-6.15e+03,-7.05e+03,-1.56e+04,9.21e+03,8.66e+03,9.41e+04
5272,-3.59e+04,-1.20e+04,-4.46e+03,-1.81e+04,1.30e+03,-5.65e+03,4.35e+04
5273,-3.32e+04,-3.49e+03,-1.28e+03,-6.71e+02,1.67e+03,7.54e+03,3.36e+04
5274,-1.09e+05,-3.60e+03,-4.63e+03,-1.76e+03,5.41e+03,-9.11e+03,1.07e+05
5275,-7.46e+04,-9.23e+03,-1.12e+04,-1.06e+04,1.37e+04,2.21e+03,7.11e+04
5276,-3.32e+04,-3.52e+03,-1.30e+03,-2.06e+04,5.59e+02,7.54e+03,4.89e+04
5277,-9.91e+04,8.16e+02,-2.08e+02,-1.94e+04,4.27e+02,-9.11e+03,1.06e+05
5278,-1.01e+05,-1.01e+03,-2.15e+03,-4.26e+03,9.79e+02,6.86e+03,1.00e+05
5279,-3.27e+04,-7.57e+02,-8.15e+02,-2.79e+03,1.96e+02,-8.41e+03,3.54e+04
5280,-6.73e+04,-2.31e+03,-7.14e+02,-1.21e+04,-8.25e+03,-8.12e+02,7.05e+04
5281,-9.43e+04,1.75e+03,6.07e+02,-1.98e+04,-4.16e+02,6.86e+03,1.02e+05
5282,-3.09e+04,2.11e+01,-3.73e+01,-2.02e+04,-1.59e+02,-8.41e+03,4.89e+04
5283,-3.17e+04,-1.22e+03,-8.37e+02,-4.34e+03,-5.12e+00,6.49e+03,3.35e+04
5284,-9.26e+04,-2.79e+02,-1.41e+03,-4.68e+03,-8.39e+01,-7.65e+03,9.30e+04
5285,-6.26e+04,-1.07e+02,-7.08e+01,-1.21e+04,7.91e+03,-1.14e+03,6.73e+04
5286,-2.96e+04,-3.33e+02,5.22e+01,-1.95e+04,-1.81e+02,6.49e+03,4.62e+04
5287,-8.69e+04,2.16e+03,1.02e+03,-2.03e+04,-6.65e+02,-7.65e+03,9.62e+04
5288,-8.79e+04,-8.13e+02,-1.45e+03,-4.84e+03,-3.88e+02,6.29e+03,8.79e+04
5289,-2.90e+04,-5.47e+02,-6.00e+02,-5.95e+03,-1.58e+02,-7.00e+03,3.26e+04
5290,-5.78e+04,8.07e+02,-8.48e+02,-1.29e+04,-7.88e+03,-6.51e+01,6.34e+04
5291,-8.15e+04,1.93e+03,1.29e+03,-1.89e+04,-4.05e+02,6.29e+03,9.00e+04
5292,-2.71e+04,2.64e+02,2.10e+02,-2.04e+04,-1.30e+02,-7.00e+03,4.63e+04
5293,-2.74e+04,-1.01e+03,-7.13e+02,-5.41e+03,-9.19e+01,5.91e+03,3.00e+04
5294,-8.08e+04,-4.41e+02,-1.27e+03,-6.80e+03,-4.03e+02,-6.42e+03,8.16e+04
5295,-5.53e+04,-1.02e+03,3.64e+02,-1.28e+04,6.71e+03,-8.07e+02,6.04e+04
5296,-2.53e+04,-1.03e+02,1.93e+02,-1.84e+04,-1.02e+02,5.91e+03,4.20e+04
5297,-7.48e+04,2.14e+03,1.31e+03,-2.00e+04,-5.04e+02,-6.42e+03,8.47e+04
5298,-7.49e+04,-9.03e+02,-1.39e+03,-5.91e+03,-4.05e+02,5.46e+03,7.51e+04
5299,-2.50e+04,-6.15e+02,-6.13e+02,-7.59e+03,-1.40e+02,-5.77e+03,2.95e+04
5300,-4.88e+04,1.47e+03,-6.64e+02,-1.31e+04,-6.72e+03,2.82e+02,5.55e+04
5301,-6.85e+04,1.83e+03,1.34e+03,-1.78e+04,-2.95e+02,5.46e+03,7.72e+04
5302,-2.30e+04,2.65e+02,2.67e+02,-1.96e+04,-8.22e+01,-5.77e+03,4.23e+04
5303,-2.30e+04,-9.06e+02,-6.70e+02,-6.51e+03,-7.01e+01,5.02e+03,2.64e+04
5304,-6.82e+04,-6.27e+02,-1.30e+03,-8.14e+03,-3.81e+02,-5.30e+03,6.93e+04
5305,-4.70e+04,-1.35e+03,3.21e+02,-1.30e+04,5.66e+03,-6.47e+02,5.25e+04
5306,-2.09e+04,3.52e+00,2.40e+02,-1.74e+04,-7.31e+01,5.02e+03,3.77e+04
5307,-6.19e+04,2.04e+03,1.37e+03,-1.90e+04,-4.42e+02,-5.30e+03,7.23e+04
5308,-6.19e+04,-9.67e+02,-1.39e+03,-7.00e+03,-3.65e+02,4.50e+03,6.24e+04
5309,-2.07e+04,-5.81e+02,-5.98e+02,-8.79e+03,-1.22e+02,-4.69e+03,2.65e+04
5310,-4.01e+04,1.62e+03,-5.75e+02,-1.31e+04,-5.57e+03,3.85e+02,4.76e+04
5311,-5.55e+04,1.78e+03,1.35e+03,-1.68e+04,-2.82e+02,4.50e+03,6.45e+04
5312,-1.86e+04,3.13e+02,2.96e+02,-1.86e+04,-8.35e+01,-4.69e+03,3.82e+04
5313,-1.86e+04,-7.53e+02,-6.40e+02,-7.62e+03,-5.28e+01,4.03e+03,2.34e+04
5314,-5.52e+04,-6.95e+02,-1.31e+03,-9.31e+03,-3.81e+02,-4.23e+03,5.70e+04
5315,-3.83e+04,-1.39e+03,3.23e+02,-1.30e+04,4.54e+03,-5.91e+02,4.47e+04
5316,-1.66e+04,1.42e+02,2.54e+02,-1.63e+04,-6.55e+01,4.03e+03,3.36e+04
5317,-4.89e+04,1.99e+03,1.38e+03,-1.81e+04,-4.51e+02,-4.23e+03,5.99e+04
5318,-4.88e+04,-8.88e+02,-1.39e+03,-8.18e+03,-3.56e+02,3.48e+03,5.01e+04
5319,-1.64e+04,-3.45e+02,-5.70e+02,-9.99e+03,-1.50e+02,-3.62e+03,2.44e+04
5320,-3.13e+04,1.78e+03,-5.41e+02,-1.32e+04,-4.44e+03,3.99e+02,4.01e+04
5321,-4.24e+04,1.87e+03,1.37e+03,-1.59e+04,-3.16e+02,3.48e+03,5.22e+04
5322,-1.45e+04,4.86e+02,2.61e+02,-1.77e+04,-1.29e+02,-3.62e+03,3.46e+04
5323,-1.45e+04,-3.38e+02,-6.28e+02,-8.91e+03,-6.85e+01,3.00e+03,2.15e+04
5324,-4.21e+04,-4.51e+02,-1.28e+03,-1.07e+04,-4.59e+02,-3.16e+03,4.55e+04
5325,-2.97e+04,-1.21e+03,3.56e+02,-1.33e+04,3.34e+03,-5.40e+02,3.77e+04
5326,-1.26e+04,4.53e+02,1.63e+02,-1.55e+04,-7.63e+01,3.00e+03,3.03e+04
5327,-3.58e+04,2.22e+03,1.39e+03,-1.75e+04,-5.31e+02,-3.16e+03,4.86e+04
5328,-3.55e+04,-4.87e+02,-1.37e+03,-9.77e+03,-4.52e+02,2.32e+03,3.87e+04
5329,-1.28e+04,3.69e+02,-5.00e+02,-1.17e+04,-2.93e+02,-2.46e+03,2.43e+04
5330,-2.28e+04,2.34e+03,-5.43e+02,-1.36e+04,-3.30e+03,3.50e+02,3.40e+04
5331,-2.90e+04,2.32e+03,1.44e+03,-1.54e+04,-4.17e+02,2.32e+03,4.10e+04
5332,-1.16e+04,9.13e+02,4.50e+01,-1.74e+04,-2.04e+02,-2.46e+03,3.27e+04
5333,-1.10e+04,3.53e+02,-5.72e+02,-1.09e+04,-2.88e+02,1.89e+03,2.21e+04
5334,-2.91e+04,-6.50e+01,-1.23e+03,-1.29e+04,-6.60e+02,-2.00e+03,3.64e+04
5335,-2.17e+04,-8.62e+02,3.92e+02,-1.42e+04,1.88e+03,-5.03e+02,3.28e+04
5336,-9.83e+03,8.71e+02,-5.41e+01,-1.54e+04,-1.91e+02,1.89e+03,2.88e+04
5337,-2.30e+04,2.58e+03,1.42e+03,-1.74e+04,-5.57e+02,-2.00e+03,3.93e+04
5338,-2.21e+04,-1.12e+03,-1.44e+03,-1.21e+04,-8.26e+02,8.81e+02,2.96e+04
5339,-1.06e+04,2.79e+02,-3.66e+02,-1.45e+04,-3.50e+02,-1.09e+03,2.73e+04
5340,-1.48e+04,2.62e+03,-6.50e+02,-1.48e+04,-2.04e+03,4.27e+02,3.05e+04
5341,-1.52e+04,1.83e+03,1.51e+03,-1.45e+04,-6.14e+02,8.81e+02,3.04e+04
5342,-1.00e+04,5.41e+02,-1.05e+02,-1.79e+04,7.48e+01,-1.09e+03,3.26e+04
5343,-7.47e+03,-2.29e+03,-1.89e+02,-1.33e+04,-1.21e+03,4.96e+02,2.41e+04
5344,-1.66e+04,-4.10e+03,-1.80e+03,-1.53e+04,-5.35e+02,-6.82e+02,2.98e+04
5345,-1.47e+04,-3.27e+03,1.34e+02,-1.55e+04,3.08e+02,-9.86e+02,3.01e+04
5346,-5.15e+03,-1.30e+03,8.06e+02,-1.37e+04,-9.73e+02,4.96e+02,2.44e+04
5347,-9.80e+03,-1.20e+03,1.10e+03,-1.44e+04,2.38e+00,-6.82e+02,2.69e+04
5348,-9.79e+03,-8.78e+03,-2.38e+03,-1.11e+04,-7.66e+02,2.13e+02,2.06e+04
5349,-5.25e+03,-8.65e+03,5.70e+02,-1.52e+04,6.32e+02,-4.03e+00,2.76e+04
5350,-5.50e+03,-3.05e+03,-5.67e+02,-1.34e+04,-1.05e+03,1.26e+03,2.38e+04
5351,-4.09e+03,-6.34e+03,6.27e+01,-6.55e+03,-3.92e+02,2.13e+02,1.27e+04
5352,-1.34e+03,-6.97e+03,2.24e+03,-8.56e+03,8.41e+02,-4.03e+00,1.69e+04
5353,1.96e+03,-1.09e+04,3.05e+03,-6.99e+03,-1.14e+03,1.37e+03,1.84e+04
5354,-4.43e+03,-1.13e+04,-1.60e+03,-7.44e+03,1.86e+02,1.24e+03,1.57e+04
5355,-3.34e+03,-8.92e+03,2.05e+03,-7.55e+03,9.57e+02,-1.21e+02,1.62e+04
5356,-3.41e+04,-1.03e+04,-9.86e+03,-8.40e+03,2.48e+03,1.57e+03,2.86e+04
5357,4.73e+04,1.61e+04,1.59e+04,-1.01e+04,-1.07e+04,-3.18e+03,4.07e+04
5358,2.28e+04,-2.61e+03,-1.81e+03,6.44e+03,-3.74e+03,7.13e+03,3.07e+04
5359,-3.15e+04,1.01e+03,7.38e+02,1.08e+04,3.55e+03,-7.06e+03,3.99e+04
5360,-7.04e+03,3.97e+03,-7.10e+03,1.92e+03,6.89e+03,-1.03e+02,1.66e+04
5361,2.86e+04,-1.28e+02,6.76e+02,-1.58e+04,-2.83e+03,7.13e+03,4.15e+04
5362,-3.00e+04,1.65e+03,1.39e+03,-1.48e+04,1.30e+03,-7.06e+03,4.25e+04
5363,-3.10e+04,1.66e+03,9.28e+02,-1.03e+03,1.67e+03,7.26e+03,3.48e+04
5364,3.37e+04,-1.12e+03,1.99e+02,9.32e+02,-1.44e+03,-8.61e+03,3.74e+04
5365,2.14e+03,-5.20e+02,4.70e+03,-7.99e+03,-8.35e+03,4.87e+01,2.05e+04
5366,-3.10e+04,1.63e+03,9.04e+02,-2.09e+04,5.59e+02,7.26e+03,5.02e+04
5367,3.13e+04,-2.15e+03,-8.30e+02,-2.03e+04,-6.23e+01,-8.61e+03,5.03e+04
5368,3.27e+04,-7.33e+02,1.30e+02,-5.16e+03,-3.76e+02,6.68e+03,3.61e+04
5369,-3.23e+04,2.73e+02,-3.74e+02,-4.63e+03,1.96e+02,-8.46e+03,3.63e+04
5370,2.33e+02,1.62e+02,-8.09e+02,-1.30e+04,8.39e+03,-8.11e+02,2.68e+04
5371,3.08e+04,-1.56e+03,-6.94e+02,-2.18e+04,1.33e+02,6.68e+03,5.08e+04
5372,-3.04e+04,1.05e+03,4.04e+02,-2.20e+04,-1.59e+02,-8.46e+03,5.14e+04
5373,-3.11e+04,2.32e+02,-2.14e+02,-6.41e+03,-5.12e+00,6.40e+03,3.48e+04
5374,3.06e+04,-2.11e+02,3.41e+02,-6.79e+03,5.48e+01,-7.80e+03,3.54e+04
5375,9.87e+01,-8.46e+00,-3.85e+02,-1.43e+04,-7.98e+03,-9.10e+02,2.85e+04
5376,-2.90e+04,1.12e+03,6.75e+02,-2.16e+04,-1.81e+02,6.40e+03,4.91e+04
5377,2.88e+04,-9.91e+02,-4.38e+02,-2.26e+04,1.54e+02,-7.80e+03,5.08e+04
5378,2.90e+04,-1.94e+02,2.10e+02,-7.03e+03,8.88e+01,6.17e+03,3.32e+04
5379,-2.87e+04,1.59e+02,-2.98e+02,-8.19e+03,-1.58e+02,-7.11e+03,3.43e+04
5380,-7.44e+02,-7.49e+02,5.92e+02,-1.49e+04,7.45e+03,-6.52e+02,2.89e+04
5381,2.69e+04,-1.08e+03,-6.79e+02,-2.11e+04,1.32e+02,6.17e+03,4.72e+04
5382,-2.68e+04,9.69e+02,5.12e+02,-2.26e+04,-1.30e+02,-7.11e+03,4.94e+04
5383,-2.69e+04,9.84e+01,-2.38e+02,-7.61e+03,-9.19e+01,5.83e+03,3.16e+04
5384,2.68e+04,-1.23e+02,3.10e+02,-9.17e+03,1.54e+02,-6.48e+03,3.30e+04
5385,1.14e+03,1.17e+03,-5.26e+02,-1.52e+04,-6.93e+03,-4.34e+02,2.89e+04
5386,-2.48e+04,1.00e+03,6.68e+02,-2.06e+04,-1.02e+02,5.83e+03,4.51e+04
5387,2.48e+04,-9.72e+02,-5.39e+02,-2.23e+04,1.00e+02,-6.48e+03,4.77e+04
